1.500000059604644775e-01 7.299998998641967773e-01 7.099998593330383301e-01 3.549999296665191650e-01 -2.249999940395355225e-01 -1.299999207258224487e-01 5.200001001358032227e-01 1.000000014901161194e-01
8.200000524520874023e-01 -7.350000143051147461e-01 -4.000000059604644775e-01 -1.399999558925628662e-01 4.149999618530273438e-01 -4.549999237060546875e-01 -5.749999880790710449e-01 6.250000000000000000e-01
8.349998593330383301e-01 -9.100000262260437012e-01 -8.649999499320983887e-01 5.049999356269836426e-01 -3.600000441074371338e-01 -7.299998998641967773e-01 -5.299999117851257324e-01 4.200000762939453125e-01
3.700000643730163574e-01 -2.649999558925628662e-01 -3.700000643730163574e-01 -8.649999499320983887e-01 9.750000238418579102e-01 8.500000238418579102e-01 -9.699999690055847168e-01 -8.899999856948852539e-01
7.099998593330383301e-01 -2.450000792741775513e-01 -8.100000619888305664e-01 8.200000524520874023e-01 -3.649999499320983887e-01 3.500003740191459656e-02 8.500000238418579102e-01 -9.649999737739562988e-01
-8.000000119209289551e-01 4.899999499320983887e-01 8.500000238418579102e-01 -2.399999648332595825e-01 -1.600000411272048950e-01 -3.799999356269836426e-01 9.049999117851257324e-01 -3.600000441074371338e-01
3.499999940395355225e-01 7.250000238418579102e-01 -5.249999761581420898e-01 2.600000500679016113e-01 6.499996036291122437e-02 -7.399999499320983887e-01 -5.149999856948852539e-01 8.799999356269836426e-01
7.500000298023223877e-02 5.249999761581420898e-01 8.000000119209289551e-01 7.549999356269836426e-01 -4.649999737739562988e-01 4.799999296665191650e-01 -2.799999117851257324e-01 7.849998474121093750e-01
-8.649999499320983887e-01 -9.750000238418579102e-01 -3.799999356269836426e-01 -1.299999207258224487e-01 -3.299999237060546875e-01 6.100000143051147461e-01 4.049999117851257324e-01 -5.399999618530273438e-01
-8.799999356269836426e-01 -4.149999618530273438e-01 -2.149999588727951050e-01 7.150001525878906250e-01 5.799999237060546875e-01 6.549999117851257324e-01 -4.700000882148742676e-01 -3.049999177455902100e-01
2.999992296099662781e-02 8.950001001358032227e-01 -3.499999940395355225e-01 7.999992370605468750e-02 -9.250000119209289551e-01 -6.999999880790710449e-01 -5.899999737739562988e-01 9.799998998641967773e-01
-7.049999237060546875e-01 -4.149999618530273438e-01 5.799999237060546875e-01 2.700000703334808350e-01 -9.300000071525573730e-01 -4.749999940395355225e-01 -5.549999475479125977e-01 -8.399999737739562988e-01
-8.649999499320983887e-01 -4.999923519790172577e-03 -2.350000441074371338e-01 -2.149999588727951050e-01 -8.500000238418579102e-01 -6.950000524520874023e-01 6.850000619888305664e-01 9.299999475479125977e-01
1.950000822544097900e-01 8.900001645088195801e-01 -7.700001001358032227e-01 -6.100000143051147461e-01 -8.799999356269836426e-01 9.799998998641967773e-01 7.700001001358032227e-01 -8.750000000000000000e-01
1.149999648332595825e-01 -7.450000643730163574e-01 -4.100000262260437012e-01 -6.000000238418579102e-01 -4.500007629394531250e-02 9.099998474121093750e-01 -8.500000238418579102e-01 4.649999737739562988e-01
7.400001287460327148e-01 8.500003814697265625e-02 1.000000014901161194e-01 8.500003814697265625e-02 -3.200000822544097900e-01 -2.549999356269836426e-01 4.450000822544097900e-01 7.200000882148742676e-01
-2.899999618530273438e-01 -4.899999499320983887e-01 -6.899999380111694336e-01 5.899999737739562988e-01 -7.799999117851257324e-01 -7.850000262260437012e-01 1.600000411272048950e-01 3.950000703334808350e-01
8.599998354911804199e-01 7.400001287460327148e-01 -9.750000238418579102e-01 8.750000000000000000e-01 4.000000059604644775e-01 6.499999761581420898e-01 -6.999999880790710449e-01 -4.850000441074371338e-01
-6.999999880790710449e-01 -8.999999761581420898e-01 8.249999880790710449e-01 -8.350000381469726562e-01 -7.399999499320983887e-01 1.350000351667404175e-01 1.549999266862869263e-01 -5.850000381469726562e-01
-3.950000703334808350e-01 5.899999737739562988e-01 -6.350000500679016113e-01 8.049999475479125977e-01 -8.149999380111694336e-01 9.450000524520874023e-01 4.499999880790710449e-01 -3.999996185302734375e-02
-7.600000500679016113e-01 -2.399999648332595825e-01 -5.749999880790710449e-01 3.799999356269836426e-01 1.899999678134918213e-01 -7.049999237060546875e-01 9.200000762939453125e-01 -6.450001001358032227e-01
2.249999940395355225e-01 5.649999380111694336e-01 -6.499996036291122437e-02 6.600000262260437012e-01 8.249999880790710449e-01 5.850000381469726562e-01 7.650001645088195801e-01 8.750000000000000000e-01
-2.950000762939453125e-01 -9.649999737739562988e-01 3.350000381469726562e-01 -6.600000262260437012e-01 6.000000238418579102e-01 -4.049999117851257324e-01 7.549999356269836426e-01 3.299999237060546875e-01
-8.799999356269836426e-01 -2.999992296099662781e-02 2.000000029802322388e-01 -9.600000381469726562e-01 4.100000262260437012e-01 -1.399999558925628662e-01 2.049999237060546875e-01 -9.399999380111694336e-01
