-9.025117754936218262e-01 -7.359070777893066406e-01 7.491647005081176758e-01 -2.179505228996276855e-01 6.541870832443237305e-01 7.093759179115295410e-01 4.864142835140228271e-02 -8.145941495895385742e-01 5.247827768325805664e-01 7.679568529129028320e-01 2.476066350936889648e-01 1.961114071309566498e-02 -3.225173056125640869e-01 8.815406560897827148e-01
-8.919730782508850098e-01 -6.087364554405212402e-01 -4.070107266306877136e-02 5.024808049201965332e-01 -9.653007388114929199e-01 -2.849379479885101318e-01 -6.524344682693481445e-01 1.640971451997756958e-01 3.101768195629119873e-01 5.802762508392333984e-01 -7.666625976562500000e-01 -3.271847069263458252e-01 -5.077453255653381348e-01 5.675393342971801758e-02
-1.236882340162992477e-02 -8.501411676406860352e-01 7.172585129737854004e-01 8.549196720123291016e-01 -7.404813766479492188e-01 -7.574155330657958984e-01 -5.934049561619758606e-02 1.742689758539199829e-01 -9.774738550186157227e-01 3.009980618953704834e-01 8.299131393432617188e-01 -8.927389979362487793e-01 -3.699659705162048340e-01 -9.146807193756103516e-01
-1.495557725429534912e-01 5.988608002662658691e-01 5.775866508483886719e-01 2.542935311794281006e-01 -2.835270464420318604e-01 6.711918711662292480e-01 1.211507767438888550e-01 -8.785406351089477539e-01 8.560687303543090820e-01 7.956413626670837402e-01 8.786075115203857422e-01 5.188262462615966797e-02 9.232096672058105469e-01 -5.478242635726928711e-01
-8.041672706604003906e-01 9.514150619506835938e-01 4.340393543243408203e-01 -2.419728934764862061e-01 7.203724384307861328e-01 -8.091064095497131348e-01 3.130734562873840332e-01 -3.947004675865173340e-01 -8.951576352119445801e-01 7.026075124740600586e-01 -1.625075191259384155e-01 4.696685671806335449e-01 -5.424042344093322754e-01 4.140974488109350204e-03
-8.367561697959899902e-01 -9.921804666519165039e-01 6.802059412002563477e-01 -3.007459342479705811e-01 -2.805659472942352295e-01 9.864735603332519531e-01 -9.784240126609802246e-01 2.980923056602478027e-01 -5.592201352119445801e-01 7.171911001205444336e-01 1.863637566566467285e-01 -3.990194573998451233e-02 2.224463671445846558e-01 7.496321201324462891e-02
4.393643140792846680e-02 -3.025198914110660553e-02 -5.216367840766906738e-01 -9.721802473068237305e-01 1.931126862764358521e-01 -5.065802931785583496e-01 1.549582481384277344e-01 4.868711531162261963e-01 -9.096704125404357910e-01 -2.803824245929718018e-01 -5.524176359176635742e-01 -5.307787656784057617e-01 -1.186605691909790039e-01 -7.310266494750976562e-01
-9.922803044319152832e-01 5.836303532123565674e-02 4.452125132083892822e-01 -9.319233298301696777e-01 3.131341934204101562e-01 5.505369901657104492e-01 1.392048448324203491e-01 -3.226010128855705261e-02 -9.355669617652893066e-01 -2.622352540493011475e-01 -3.806985020637512207e-01 5.939520001411437988e-01 9.973517060279846191e-01 4.566814601421356201e-01
-8.752682209014892578e-01 7.803308963775634766e-01 8.683646321296691895e-01 -5.686932206153869629e-01 -7.549345493316650391e-01 -6.501590013504028320e-01 -4.135327935218811035e-01 -2.329453267157077789e-02 6.324715018272399902e-01 -2.504532635211944580e-01 -9.324150085449218750e-01 -5.491508245468139648e-01 8.345372080802917480e-01 8.325803875923156738e-01
1.401309221982955933e-01 7.233823537826538086e-01 -4.530274271965026855e-01 3.992068469524383545e-01 -7.304912805557250977e-01 -3.629083633422851562e-01 -3.351108729839324951e-01 8.607950061559677124e-02 5.739449262619018555e-01 -2.212640494108200073e-01 7.305279970169067383e-01 8.117642402648925781e-01 4.601371586322784424e-01 -2.243443727493286133e-01
