3.359687030315399170e-01 -7.960762977600097656e-01 8.117896318435668945e-01 -7.184944748878479004e-01 -2.366644144058227539e-01
-1.381220519542694092e-01 -4.291281104087829590e-01 -1.175391301512718201e-01 -7.597906589508056641e-01 6.958280801773071289e-01
-8.889337182044982910e-01 -8.034237623214721680e-01 1.755127757787704468e-01 1.573025137186050415e-01 -1.471068561077117920e-01
4.550569355487823486e-01 -9.490451216697692871e-01 4.276623129844665527e-01 8.441687822341918945e-01 -7.769473791122436523e-01
8.005310297012329102e-01 -1.913231797516345978e-02 1.126190200448036194e-01 -6.792449858039617538e-03 3.809605836868286133e-01
6.422636508941650391e-01 -8.135815262794494629e-01 9.428541660308837891e-01 -4.245781898498535156e-01 -6.119377017021179199e-01
-2.484458982944488525e-01 4.420084655284881592e-01 3.632714152336120605e-01 -4.940744861960411072e-02 -3.423862755298614502e-01
-9.589028954505920410e-01 -5.075470209121704102e-01 -7.853935956954956055e-01 1.623417288064956665e-01 -4.332264363765716553e-01
3.878270387649536133e-01 9.294198155403137207e-01 8.790661096572875977e-01 -9.524014592170715332e-01 -9.201519489288330078e-01
6.123508214950561523e-01 5.080793499946594238e-01 -5.340462327003479004e-01 -1.957473717629909515e-02 2.345072478055953979e-01
-6.926707029342651367e-01 -2.127018421888351440e-01 6.289821863174438477e-01 -5.461882948875427246e-01 1.648364588618278503e-02
-1.480797678232192993e-01 -8.854290246963500977e-01 -1.276420652866363525e-01 7.452228069305419922e-01 7.444536089897155762e-01
8.141250908374786377e-02 8.602206707000732422e-01 6.588041782379150391e-01 3.958992958068847656e-01 5.717865228652954102e-01
8.698218464851379395e-01 8.555436730384826660e-01 -9.894483685493469238e-01 8.223943114280700684e-01 -8.879835605621337891e-01
-7.092888951301574707e-01 5.655154585838317871e-01 -2.060337513685226440e-01 4.066701233386993408e-01 -2.947219908237457275e-01
-1.196043193340301514e-01 -1.133237183094024658e-01 -2.665842771530151367e-01 4.132193624973297119e-01 -3.526188433170318604e-01
4.972558021545410156e-01 -8.633159846067428589e-02 5.483247637748718262e-01 -7.769868373870849609e-01 3.845519945025444031e-02
2.509787678718566895e-01 -9.709476232528686523e-01 -4.580230712890625000e-01 -4.061244428157806396e-01 7.350835204124450684e-01
-4.935812354087829590e-01 7.824494838714599609e-01 7.905680537223815918e-01 -6.903237104415893555e-02 -9.940643608570098877e-02
8.114945888519287109e-02 6.115865111351013184e-01 7.421814203262329102e-01 1.108625605702400208e-01 -7.832051515579223633e-01
-3.171767294406890869e-01 -2.543044984340667725e-01 -4.203163981437683105e-01 9.382846355438232422e-01 6.344060301780700684e-01
5.187333822250366211e-01 -1.391121745109558105e-01 6.043548583984375000e-01 -8.338590860366821289e-01 -3.765277564525604248e-01
2.414527088403701782e-01 1.366488188505172729e-01 -1.232975423336029053e-01 1.849805265665054321e-01 7.287840247154235840e-01
-4.395911395549774170e-01 4.366928040981292725e-01 -2.419975250959396362e-01 -1.319393608719110489e-02 -6.858871579170227051e-01
-8.809689283370971680e-01 4.510423541069030762e-01 1.219075545668601990e-01 -7.907774299383163452e-02 8.223668336868286133e-01
6.795547604560852051e-01 -7.750320434570312500e-01 2.470297962427139282e-01 6.794759035110473633e-01 -8.155076503753662109e-01
-5.591210722923278809e-01 2.449479848146438599e-01 -7.328933477401733398e-01 -6.184875369071960449e-01 -8.723309040069580078e-01
5.142579674720764160e-01 -7.682523727416992188e-01 5.043970942497253418e-01 1.915181428194046021e-02 -9.372469782829284668e-01
1.673383116722106934e-01 9.987250566482543945e-01 -1.409762054681777954e-01 5.212285518646240234e-01 5.646038651466369629e-01
-4.025192260742187500e-01 1.340343058109283447e-01 -4.644189476966857910e-01 4.684278666973114014e-01 -5.985153913497924805e-01
9.066801071166992188e-01 -3.857871145009994507e-02 2.782602906227111816e-01 5.839791297912597656e-01 -4.376874268054962158e-01
-3.460200130939483643e-01 -7.111867517232894897e-02 -3.072366416454315186e-01 5.640199184417724609e-01 2.204693257808685303e-01
